GetProcAddress,Retrieves the address of an exported function or variable from the specified dynamic-link library DLL).
GetLastError,Retrieves the calling thread's last-error code value. The last-error code is maintained on a per-thread basis. Multiple threads do not overwrite each other's last-error code.
CloseHandle,Closes an open object handle.
GetModuleHandleA,Retrieves a module handle for the specified module. The module must have been loaded by the calling process.
GetCurrentProcess,Retrieves a pseudo handle for the current process.
ExitProcess,Ends the calling process and all its threads.
LoadLibraryA,Loads the specified  module into the address space of the calling process. The specified     module may cause other modules to be loaded.
WriteFile,Writes data to the specified file or input/output I/O) device.
GetTickCount,"Retrieves the number of milliseconds that have elapsed since the system was started, up to 49.7 days."
RegCloseKey,Closes a handle to the specified registry key.
MultiByteToWideChar,Maps a character string to a UTF-16 wide character) string. The character string is not necessarily from a multibyte character set.
GetCurrentThreadId,Retrieves the thread identifier of the calling thread.
FreeLibrary,"Frees the loaded dynamic-link library DLL) module and, if necessary, decrements its reference count. When the reference count reaches zero, the module is unloaded from the address space of the calling process and the handle is no longer valid."
GetCurrentProcessId,Retrieves the process identifier of the calling process.
GetModuleFileNameA,Retrieves the fully qualified path for the file that contains the specified module. The module must have been loaded by the current process.
TerminateProcess,Terminates the specified process and all of its threads.
WaitForSingleObject,Waits until the specified object is in the signaled state or the time-out interval elapses.
ReadFile,Reads data from the specified file or input/output I/O) device. Reads occur at the position specified     by the file pointer if supported by the device.
WideCharToMultiByte,Maps a UTF-16 wide character) string to a new character string. The new character string is not necessarily from a multibyte character set.        
FindClose,"Closes a file search handle opened by the     FindFirstFile,     FindFirstFileEx,     FindFirstFileNameW,     FindFirstFileNameTransactedW,     FindFirstFileTransacted,     FindFirstStreamTransactedW, or     FindFirstStreamW functions."
UnhandledExceptionFilter,"An application-defined function that passes unhandled exceptions to the debugger, if the process is being debugged. Otherwise, it optionally displays an Application Error message box and causes the exception handler to be executed. This function can be called only from within the filter expression of an exception handler."
SetUnhandledExceptionFilter,Enables an application to supersede the top-level exception handler of each thread of a process.
